Id,Prediction
14066001_149,6.222086
14126001_149,4.2719297
14137001_149,6.570053
14216001_149,4.7426023
14296001_149,3.0565264
14357002_149,3.2142704
14366002_149,3.2253807
14372001_149,5.1459594
14501002_149,4.4470525
14578001_149,5.3303075
14624001_149,2.8300157
14659001_149,3.733141
14762004_149,5.4973445
17218001_149,4.987137
22005003_149,5.8042083
22092001_149,5.506992
22113006_149,6.08603
22147006_149,5.6139817
22168001_149,5.8892555
22219003_149,5.1476936
22247002_149,5.6126733
22261002_149,4.40912
22266001_149,5.6905
22282001_149,5.1094995
23089001_149,5.183355
27056003_149,5.5734506
27100001_149,5.4187994
27347001_149,6.1724653
27422001_149,5.1041417
28002001_149,3.7371964
28041001_149,3.0494492
28064002_149,3.1800783
28070001_149,6.0723763
28078001_149,1.2924888
28190001_149,4.733424
28196003_149,2.024253
28198001_149,5.3305855
28214003_149,2.99165
28215001_149,2.6285448
28239002_149,4.7423463
28252002_149,3.9274063
28305001_149,2.3830252
28380003_149,2.9285388
28406001_149,3.7253637
28407001_149,6.001561
29075001_149,5.5105734
29120001_149,5.731102
29151004_149,5.7384844
29155005_149,4.1805506
29155008_149,4.6375318
29163003_149,6.0648937
29178001_149,3.851242
29214001_149,5.968147
29216001_149,4.692259
29236001_149,5.6410294
29249002_149,5.501418
29263002_149,5.529888
29264001_149,5.4936
29276001_149,5.6309175
29277001_149,5.442663
29293001_149,4.377964
35005001_149,5.4987717
35057003_149,5.2243915
35110003_149,6.0135245
35162003_149,6.149949
35202001_149,5.9646115
35228001_149,6.651225
35238003_149,4.1940994
35281001_149,6.078001
36006004_149,3.8545485
36018004_149,4.1862707
36035002_149,4.840102
36037001_149,3.9894207
36063001_149,4.6952286
36085001_149,3.8193507
36088004_149,3.5749297
36089003_149,3.695597
36093002_149,3.6245096
36107001_149,4.1592183
36127002_149,4.7807527
36128001_149,3.1843765
36136001_149,3.3025932
36146001_149,2.881751
36173002_149,3.8201785
36219001_149,3.6260772
37003004_149,3.8499417
37023002_149,3.9965515
37055002_149,3.6712408
37067003_149,3.7098675
37072002_149,3.9348798
37107001_149,4.5804186
37109001_149,3.876296
37122003_149,4.0041437
37129002_149,3.8859222
37179001_149,5.9744205
37192001_149,6.2468576
37213003_149,6.2142186
37216002_149,2.0504713
37240001_149,6.0216136
37242002_149,4.504617
37249001_149,3.7034018
37253001_149,4.241664
41053001_149,5.797181
41152001_149,4.8313
41173003_149,6.1993313
41281001_149,5.9207273
44020001_149,4.3952007
44069002_149,4.6458883
44103001_149,5.2664747
44110002_149,5.781423
44117002_149,3.8572488
44181001_149,5.32203
45055001_149,5.6184454
49008001_149,6.0439315
49020001_149,4.840768
49099003_149,5.5480156
49138001_149,4.721074
49188001_149,5.2629037
49191001_149,5.7288094
49248003_149,7.278184
49331003_149,7.2568083
50020001_149,6.671955
50111001_149,5.9895773
50209001_149,5.5352964
50215002_149,6.5878124
50277001_149,5.929163
