Id,Prediction
14066001_149,1.2464182
14126001_149,1.2833157
14137001_149,1.2208579
14216001_149,1.2283216
14296001_149,1.1394156
14357002_149,1.1416703
14366002_149,1.1817338
14372001_149,1.224777
14501002_149,1.1640168
14578001_149,1.2017422
14624001_149,1.3390441
14659001_149,1.3731372
14762004_149,1.30825
17218001_149,1.238085
22005003_149,1.2381718
22092001_149,1.2194165
22113006_149,1.197912
22147006_149,1.2024236
22168001_149,1.1882303
22219003_149,1.2046598
22247002_149,1.1991405
22261002_149,1.2376376
22266001_149,1.2353196
22282001_149,1.2467012
23089001_149,1.2384837
27056003_149,1.2336352
27100001_149,1.2332163
27347001_149,1.236314
27422001_149,1.3293892
28002001_149,1.2637945
28041001_149,1.272438
28064002_149,1.237505
28070001_149,1.3383292
28078001_149,1.071171
28190001_149,1.2430205
28196003_149,1.2301005
28198001_149,1.1982319
28214003_149,1.203383
28215001_149,1.2352911
28239002_149,1.2353532
28252002_149,1.1892271
28305001_149,1.2365031
28380003_149,1.2737741
28406001_149,1.2384936
28407001_149,1.1924402
29075001_149,1.1757262
29120001_149,1.1973815
29151004_149,1.2184544
29155005_149,1.1467109
29155008_149,1.178995
29163003_149,1.2336739
29178001_149,1.1382906
29214001_149,1.1932573
29216001_149,1.1962056
29236001_149,1.1829165
29249002_149,1.2198466
29263002_149,1.2047106
29264001_149,1.1691902
29276001_149,1.2027621
29277001_149,1.2800614
29293001_149,1.2595489
35005001_149,1.2243115
35057003_149,1.3705585
35110003_149,1.3721719
35162003_149,1.3166872
35202001_149,1.2125701
35228001_149,1.2365613
35238003_149,1.2752391
35281001_149,1.3636165
36006004_149,1.1972328
36018004_149,1.2366884
36035002_149,1.2546616
36037001_149,1.1994576
36063001_149,1.1624438
36085001_149,1.2349306
36088004_149,1.246571
36089003_149,1.2271606
36093002_149,1.1989362
36107001_149,1.2359389
36127002_149,1.1779991
36128001_149,1.1266813
36136001_149,1.1309367
36146001_149,1.1803956
36173002_149,1.1952717
36219001_149,1.22805
37003004_149,1.2502711
37023002_149,1.2850313
37055002_149,1.1973776
37067003_149,1.2317486
37072002_149,1.272591
37107001_149,1.1780777
37109001_149,1.2186342
37122003_149,1.2364279
37129002_149,1.239604
37179001_149,1.2176527
37192001_149,1.1651088
37213003_149,1.2333504
37216002_149,1.1911736
37240001_149,1.2296153
37242002_149,1.1998577
37249001_149,1.1768831
37253001_149,1.2949522
41053001_149,1.2175194
41152001_149,1.1996838
41173003_149,1.2162275
41281001_149,1.1697372
44020001_149,1.1707685
44069002_149,1.1978295
44103001_149,1.1973218
44110002_149,1.1998286
44117002_149,1.2365294
44181001_149,1.2277528
45055001_149,1.1579995
49008001_149,1.2083603
49020001_149,1.1789902
49099003_149,1.1846526
49138001_149,1.1991596
49188001_149,1.1913774
49191001_149,1.3119395
49248003_149,1.2383296
49331003_149,1.3115482
50020001_149,1.1396058
50111001_149,1.2535475
50209001_149,1.1672604
50215002_149,1.1639978
50277001_149,1.1810281
50410003_149,1.3260176
50484002_149,1.2477806
50509002_149,1.2136011
50514001_149,1.1307908
50615001_149,1.2361828
53083001_149,1.1738863
53096004_149,1.2142861
53110002_149,1.1551204
53116003_149,1.1523232
53130008_149,1.2252059
53159002_149,1.2226582
56004001_149,1.2161491
56009001_149,1.1825072
56017003_149,1.3071551
56069001_149,1.1898773
56127001_149,1.1913677
56137001_149,1.3315401
56159001_149,1.273013
56165003_149,1.3600401
56166005_149,1.2725778
56240003_149,1.175751
56243001_149,1.2380394
60322001_149,1.2742131
60566001_149,1.1577595
61001001_149,1.2033587
61006005_149,1.2575566
61169003_149,1.2393093
61179001_149,1.2146059
61214002_149,1.1977946
61275001_149,1.222429
61387001_149,1.1905065
61404001_149,1.1482768
61426001_149,1.2277474
61485002_149,1.2091596
61491002_149,1.1064446
62054001_149,1.1023515
62076002_149,1.1635336
62160001_149,1.1241653
62548002_149,1.1562537
62826001_149,1.2352674
72086001_149,1.1629946
72172003_149,1.1697243
72175002_149,1.1583595
72181001_149,1.1842322
72255001_149,1.1460752
72264001_149,1.146504
72284001_149,1.1756991
72361001_149,1.2281487
76116001_149,1.2295582
76171001_149,1.3413312
76208001_149,1.3731232
76228001_149,1.2148075
76473001_149,1.3250144
76481001_149,1.1045488
76552001_149,1.2329761
76746001_149,1.1832376
78354001_149,1.2249662
78465001_149,1.1990107
78562001_149,1.2143261
79049004_149,1.1699109
79079013_149,1.245808
79134001_149,1.2849841
79202003_149,1.1535758
79215001_149,1.1544399
79270003_149,1.2018894
79320002_149,1.1984051
79326004_149,1.1761541
79329001_149,1.306102
80001001_149,1.2373576
80182003_149,1.165204
80606002_149,1.2342097
85060002_149,1.23782
85092004_149,1.2022815
85097001_149,1.2673483
85104001_149,1.1610404
85113001_149,1.1749293
85152001_149,1.1554828
85153002_149,1.2727857
85163001_149,1.1540824
85169002_149,1.1687336
85172001_149,1.2022171
85182004_149,1.1871957
85191003_149,1.1740174
85215002_149,1.2391595
85216001_149,1.234752
86009001_149,1.1901271
86021002_149,1.2063618
86027001_149,1.1737401
86039001_149,1.2362814
86097001_149,1.232296
86137003_149,1.1918944
86165005_149,1.1868932
86272002_149,1.2125585
91200002_149,1.3204923
95690001_149,1.279342
14066001_212,1.1039292
14126001_212,1.2354057
14137001_212,1.1013786
14216001_212,1.0923269
14296001_212,1.105216
14357002_212,1.107527
14366002_212,1.1144372
14372001_212,1.0912168
14501002_212,1.1953834
14578001_212,1.0914271
14624001_212,1.2910345
14659001_212,1.2812455
14762004_212,1.1053737
17218001_212,1.2479876
22005003_212,1.1146766
22092001_212,1.1136212
22147006_212,1.230229
22168001_212,1.0942876
22219003_212,1.1029853
22247002_212,1.1122981
22261002_212,1.1134251
22266001_212,1.1063373
22282001_212,1.1004796
22372001_212,1.1358384
23089001_212,1.1039214
27056003_212,1.1011132
27100001_212,1.1025368
27347001_212,1.1046345
27422001_212,1.1017303
28002001_212,1.2045213
28041001_212,1.1546341
28064002_212,1.1916142
28070001_212,1.1226102
28078001_212,1.0428331
28190001_212,1.1776224
28196003_212,1.1736879
28198001_212,1.124718
28206001_212,1.107042
28214003_212,1.1584773
28215001_212,1.135185
28239002_212,1.132347
28252002_212,1.1233119
28305001_212,1.1564125
28380003_212,1.3213539
28406001_212,1.14691
28407001_212,1.1262633
29021001_212,1.102026
29075001_212,1.1100082
29120001_212,1.1092834
29151004_212,1.1100122
29155005_212,1.1073086
29155008_212,1.117199
29178001_212,1.2037947
29214001_212,1.1098884
29216001_212,1.1035999
29236001_212,1.2110418
29249002_212,1.1025249
29263002_212,1.104019
29276001_212,1.1115553
29277001_212,1.2396656
29293001_212,1.1139686
35005001_212,1.1314547
35057003_212,1.1307073
35110003_212,1.110434
35162003_212,1.1057646
35202001_212,1.1147642
35228001_212,1.1082458
35238003_212,1.2267381
35281001_212,1.1169225
36006004_212,1.1641074
36018004_212,1.171119
36035002_212,1.3438091
36037001_212,1.1208074
36063001_212,1.1107903
36085001_212,1.1932192
36088004_212,1.1459703
36089003_212,1.1356977
36093002_212,1.1718118
36107001_212,1.1639553
36127002_212,1.1120942
36128001_212,1.1196213
36136001_212,1.1145142
36146001_212,1.1118528
36173002_212,1.1371694
36219001_212,1.2127123
37003004_212,1.201461
37023002_212,1.2395813
37055002_212,1.202961
37067003_212,1.2261763
37072002_212,1.2236458
37107001_212,1.1358463
