Id,Prediction
14066001_149,6.2954755
14126001_149,1.1998967
14137001_149,5.919565
14216001_149,5.3663263
14296001_149,1.002603
14357002_149,1.002603
14366002_149,1.002603
14372001_149,9.249389
14501002_149,1.6467156
14578001_149,7.0462303
14624001_149,4.6843586
14659001_149,5.2651677
14762004_149,2.3117342
17218001_149,1.3344183
22005003_149,4.563044
22092001_149,7.3101525
22113006_149,7.4214473
22147006_149,4.3700657
22168001_149,3.8139343
22219003_149,5.754778
22247002_149,2.7529233
22261002_149,2.6117995
22266001_149,8.559341
22282001_149,4.0765696
23089001_149,2.874503
27056003_149,5.588408
27100001_149,7.3355756
27347001_149,4.6401043
27422001_149,5.213081
28002001_149,1.4016671
28041001_149,1.1998967
28064002_149,1.1998967
28070001_149,7.785101
28078001_149,1.002603
28190001_149,1.1998967
28196003_149,1.1998967
28198001_149,1.1998967
28214003_149,1.1998967
28215001_149,1.1998967
28239002_149,2.3281503
28252002_149,1.4244418
28305001_149,1.1998967
28380003_149,1.1998967
28406001_149,1.1998967
28407001_149,4.2815723
29075001_149,5.0035944
29120001_149,10.422671
29151004_149,3.0781076
29155005_149,3.932494
29155008_149,6.1486316
29163003_149,7.9491305
29178001_149,1.6171203
29214001_149,9.397267
29216001_149,2.8357704
29236001_149,8.387457
29249002_149,8.071505
29263002_149,5.2963147
29264001_149,6.3040147
29276001_149,7.450029
29277001_149,3.324317
29293001_149,11.505614
35005001_149,2.4855797
35057003_149,2.4198923
35110003_149,2.5684443
35162003_149,2.101098
35202001_149,3.3224387
35228001_149,4.984075
35238003_149,6.219953
35281001_149,3.97091
36006004_149,1.1998967
36018004_149,3.882227
36035002_149,1.4087934
36037001_149,2.7987247
36063001_149,1.1998967
36085001_149,1.2000232
36088004_149,1.1998967
36089003_149,1.9561024
36093002_149,1.4536958
36107001_149,1.6788137
36127002_149,4.375379
36128001_149,1.7286453
36136001_149,1.1998967
36146001_149,1.200439
36173002_149,1.526794
36219001_149,1.1998967
37003004_149,1.1998967
37023002_149,1.1998967
37055002_149,1.4109728
37067003_149,1.407969
37072002_149,1.1998967
37107001_149,1.8066099
37109001_149,1.1998967
37122003_149,1.1998967
37129002_149,1.1998967
37179001_149,1.5106761
37192001_149,1.1998967
37213003_149,1.402438
37216002_149,1.1998967
37240001_149,1.5084482
37242002_149,1.1998967
37249001_149,1.1998967
37253001_149,1.1998967
41053001_149,2.7038932
41152001_149,1.1998967
41173003_149,1.1998967
41281001_149,1.1998967
44020001_149,6.7022576
44069002_149,7.910402
44103001_149,4.258256
44110002_149,6.519529
44117002_149,2.1834698
44181001_149,5.990355
45055001_149,1.1998967
49008001_149,2.549948
49020001_149,1.3372893
49099003_149,6.744248
49138001_149,1.2001091
49188001_149,1.7384012
49191001_149,11.568251
49248003_149,8.916117
49331003_149,5.2065825
50020001_149,4.690462
50111001_149,7.0489383
50209001_149,6.461994
50215002_149,5.6949086
50277001_149,1.7453475
50410003_149,1.4735081
50484002_149,1.1998967
50509002_149,7.4557137
50514001_149,1.1998967
50615001_149,1.1998967
53083001_149,1.1998967
53096004_149,5.4431396
53110002_149,1.3588779
53116003_149,3.217493
53130008_149,1.4370322
53159002_149,1.1998967
56004001_149,7.3881497
56009001_149,7.7493167
56017003_149,5.8578653
56069001_149,7.859204
56127001_149,1.6078951
56137001_149,5.4804044
56159001_149,5.872341
56165003_149,4.807212
56166005_149,3.4509783
56240003_149,7.3688083
56243001_149,7.685861
60322001_149,5.7103105
60566001_149,5.1263742
61001001_149,3.1001463
61006005_149,2.6723356
61169003_149,8.310144
61179001_149,1.4761012
61214002_149,1.9492335
61275001_149,1.1998967
61387001_149,2.3647153
61404001_149,1.1998967
61426001_149,7.246079
61485002_149,8.503422
61491002_149,3.372304
62054001_149,1.1998967
62076002_149,1.1998967
62160001_149,1.1998967
62548002_149,1.5253241
62826001_149,7.0153165
72086001_149,1.002603
72172003_149,1.1998967
72175002_149,1.1998967
72181001_149,1.1998967
72255001_149,1.1998967
72264001_149,1.1998967
72284001_149,1.1998967
72361001_149,1.1998967
76116001_149,3.9016795
76171001_149,3.9978151
76208001_149,1.8023624
76228001_149,3.237816
76473001_149,1.7305067
76481001_149,1.1998967
76552001_149,6.769772
76746001_149,4.566287
78354001_149,5.2989893
78465001_149,1.1998967
78562001_149,1.1998967
79049004_149,11.857193
79079013_149,1.4595873
79134001_149,1.1998967
79202003_149,1.1998967
79215001_149,1.1998967
79270003_149,1.4380898
79320002_149,2.9255326
79326004_149,1.1998967
79329001_149,10.739773
80001001_149,4.678471
80182003_149,2.5290337
80606002_149,1.1998967
85060002_149,1.1998967
85092004_149,1.653278
85097001_149,1.1998967
85104001_149,1.1998967
85113001_149,3.7091813
85152001_149,1.1998967
85153002_149,1.3972585
85163001_149,7.5483727
85169002_149,1.1998967
85172001_149,2.7235365
85182004_149,1.1998967
85191003_149,10.959503
85215002_149,6.4584327
85216001_149,3.522217
86009001_149,1.4112246
86021002_149,1.1998967
86027001_149,1.606077
86039001_149,4.1945043
86097001_149,1.5061351
86137003_149,1.1998967
86165005_149,1.1998967
86272002_149,1.7178473
91200002_149,1.5464513
95690001_149,2.9148605
14066001_212,1.002603
14126001_212,1.3888689
14137001_212,1.002603
14216001_212,1.002603
14296001_212,1.002603
14357002_212,1.002603
14366002_212,1.1998967
14372001_212,1.002603
14501002_212,1.002603
14578001_212,1.002603
14624001_212,2.9669693
14659001_212,2.5123615
14762004_212,1.002603
17218001_212,1.1998967
22005003_212,1.002603
22092001_212,1.002603
22147006_212,5.7350593
22168001_212,1.002603
22219003_212,1.002603
22247002_212,1.002603
22261002_212,1.002603
22266001_212,1.002603
22282001_212,1.002603
22372001_212,1.002603
23089001_212,1.002603
27056003_212,1.002603
27100001_212,1.002603
27347001_212,1.002603
27422001_212,1.002603
28002001_212,1.1998967
28041001_212,1.1998967
28064002_212,1.1998967
28070001_212,1.002603
28078001_212,1.002603
28190001_212,1.1998967
28196003_212,1.1998967
28198001_212,1.002603
28206001_212,1.002603
28214003_212,1.1998967
28215001_212,1.1998967
28239002_212,1.002603
28252002_212,1.1998967
28305001_212,1.1998967
28380003_212,2.562871
28406001_212,1.1998967
28407001_212,1.002603
29021001_212,1.002603
29075001_212,1.002603
29120001_212,1.002603
29151004_212,1.002603
29155005_212,1.002603
29155008_212,1.002603
29178001_212,1.002603
29214001_212,1.002603
29216001_212,1.002603
29236001_212,4.3315496
29249002_212,1.002603
29263002_212,1.002603
29276001_212,1.002603
29277001_212,1.002603
29293001_212,1.002603
35005001_212,1.002603
35057003_212,1.002603
35110003_212,1.002603
35162003_212,1.002603
35202001_212,1.002603
35228001_212,1.002603
35238003_212,3.2082179
35281001_212,1.002603
36006004_212,1.002603
36018004_212,1.1999537
36035002_212,1.1998967
36037001_212,1.002603
36063001_212,1.002603
36085001_212,6.52326
36088004_212,1.1998967
36089003_212,1.002603
36093002_212,1.002603
36107001_212,5.8521833
36127002_212,1.002603
36128001_212,1.002603
36136001_212,1.002603
36146001_212,1.002603
36173002_212,1.002603
36219001_212,1.3763359
37003004_212,1.1998967
37023002_212,7.088366
37055002_212,1.1998967
37067003_212,1.1998967
37072002_212,1.1998967
37107001_212,1.002603
37109001_212,1.5520835
37122003_212,1.1998967
37129002_212,1.1998967
37179001_212,1.002603
37192001_212,1.1998967
37213003_212,1.002603
37216002_212,1.1998967
37240001_212,1.002603
37242002_212,1.1998967
37249001_212,1.1998967
37253001_212,1.2005194
41053001_212,1.002603
41152001_212,1.002603
41173003_212,1.002603
41281001_212,1.002603
44020001_212,1.1998967
44069002_212,1.002603
44103001_212,1.002603
44110002_212,1.002603
44117002_212,1.3684297
44181001_212,1.002603
45055001_212,1.002603
49008001_212,1.002603
49020001_212,1.1998967
49099003_212,1.002603
49138001_212,1.002603
49188001_212,1.002603
49191001_212,1.002603
49248003_212,4.219601
49331003_212,1.4287927
50111001_212,1.002603
50209001_212,1.002603
50215002_212,1.002603
50277001_212,1.002603
50410003_212,1.002603
50484002_212,1.1998967
50509002_212,1.002603
50514001_212,1.1998967
50615001_212,1.1998967
53083001_212,1.1998967
53096004_212,1.002603
53116003_212,1.002603
53130008_212,1.002603
53159002_212,5.5683017
56004001_212,3.722517
56007001_212,4.1672935
56009001_212,1.002603
56017003_212,1.002603
56069001_212,1.002603
56127001_212,1.1998967
56151001_212,1.002603
56159001_212,1.002603
56165003_212,1.002603
56166005_212,3.2354064
56185001_212,1.002603
56240003_212,1.002603
56243001_212,1.002603
60322001_212,1.002603
60566001_212,1.002603
61001001_212,1.002603
61006005_212,1.002603
61169003_212,1.002603
61179001_212,1.9895313
61214002_212,1.002603
61275001_212,1.1998967
61387001_212,1.1998967
61404001_212,1.002603
61426001_212,2.7070472
61485002_212,1.7582173
61491002_212,2.5442688
62054001_212,1.002603
62076002_212,2.4683232
62160001_212,1.002603
62548002_212,1.002603
62826001_212,1.002603
72086001_212,1.002603
72172003_212,1.002603
72175002_212,1.002603
72181001_212,1.002603
72255001_212,1.002603
72264001_212,1.1998967
72284001_212,1.1998967
72361001_212,1.1998967
76116001_212,1.002603
76171001_212,1.4319963
76208001_212,1.4090168
76217001_212,1.002603
76228001_212,1.002603
76473001_212,1.002603
76481001_212,1.002603
76552001_212,1.002603
76746001_212,1.002603
78354001_212,1.002603
78465001_212,1.002603
78562001_212,1.1998967
79049004_212,1.002603
79079013_212,1.7223172
79134001_212,1.5698624
79191005_212,1.0831774
79202003_212,2.1885226
79215001_212,2.3486912
79270003_212,1.4061943
79320002_212,2.0941222
79326004_212,1.1998967
79329001_212,2.955539
80182003_212,1.002603
80606002_212,1.1998967
85060002_212,1.002603
85092004_212,1.1998967
85097001_212,3.56846
85104001_212,1.1998967
85113001_212,1.002603
85152001_212,1.1998967
85153002_212,1.1998967
85163001_212,1.002603
85169002_212,1.1998967
85172001_212,1.002603
85182004_212,1.002603
85191003_212,1.002603
85215002_212,1.1998967
85216001_212,1.1998967
86009001_212,1.002603
86021002_212,1.8923981
86027001_212,1.1998967
86039001_212,2.623979
86097001_212,4.3374143
86137003_212,1.1998967
86165005_212,1.1998967
86272002_212,1.1998967
91200002_212,1.002603
95690001_212,1.002603
14066001_76,1.1998967
14126001_76,1.1998967
14137001_76,2.8860688
14216001_76,1.1998967
14296001_76,6.9274287
14366002_76,2.2849197
14372001_76,1.1998967
14501002_76,4.239895
14578001_76,2.0342116
14624001_76,1.6715331
14659001_76,1.3985543
14762004_76,3.6504107
17218001_76,3.3866024
22005003_76,4.9410634
22092001_76,4.266679
22147006_76,8.860188
22219003_76,2.16699
22247002_76,1.1998967
22261002_76,1.1998967
22266001_76,8.374838
22282001_76,3.3646936
22372001_76,1.1998967
23089001_76,1.002603
27056003_76,1.1998967
27100001_76,1.4811691
27347001_76,1.1998967
27422001_76,1.1998967
28002001_76,1.7270861
28041001_76,2.9660718
28064002_76,1.6864388
28070001_76,1.1998967
28078001_76,1.002603
28190001_76,1.4776559
28196003_76,1.6661994
28198001_76,2.3852735
28206001_76,1.1998967
28215001_76,1.523049
28239002_76,1.1998967
28252002_76,1.1998967
28305001_76,1.8507583
28380003_76,1.55363
28406001_76,2.0038023
28407001_76,1.1998967
29021001_76,1.1998967
29075001_76,3.3474944
29120001_76,7.090159
29151004_76,3.4635847
29155005_76,2.4659274
29178001_76,2.912635
29214001_76,10.626361
29216001_76,1.1998967
29236001_76,13.244454
29249002_76,5.7395034
29263002_76,7.409966
29264001_76,2.656935
29276001_76,1.805798
29277001_76,15.748778
29293001_76,7.05646
35005001_76,2.825996
35057003_76,7.962215
35110003_76,3.7992966
35162003_76,1.1998967
35202001_76,1.1998967
35238003_76,6.503015
35281001_76,5.881602
36006004_76,1.002603
36018004_76,1.002603
36035002_76,1.002603
36037001_76,1.002603
36085001_76,1.1998967
36088004_76,2.0909786
36089003_76,2.8372126
36093002_76,1.8145244
36107001_76,1.1998967
36127002_76,1.5820236
36128001_76,1.002603
36136001_76,1.002603
36146001_76,1.002603
36173002_76,2.6863036
36219001_76,1.002603
37003004_76,1.002603
37023002_76,1.002603
37055002_76,1.1998967
37067003_76,1.1998967
37072002_76,1.1998967
37107001_76,2.5202508
37109001_76,1.3292658
37122003_76,1.1998967
37129002_76,3.7581658
37192001_76,5.87793
37213003_76,3.7569156
37216002_76,1.1998967
37240001_76,2.7319899
37242002_76,7.020979
37249001_76,4.5136437
37253001_76,3.6916823
41053001_76,4.10702
41152001_76,2.873643
41173003_76,1.5843124
41281001_76,2.186401
44020001_76,2.601893
44069002_76,4.9776998
44103001_76,4.2100735
44110002_76,6.7488165
44117002_76,6.2885966
44181001_76,6.559592
49008001_76,3.1448097
49020001_76,2.0077507
49099003_76,5.349709
49138001_76,1.9143107
49191001_76,4.9657874
49248003_76,2.6984856
49331003_76,2.9764876
50111001_76,1.1998967
50209001_76,1.1998967
50215002_76,1.1998967
50277001_76,2.5454817
50410003_76,1.1998967
50484002_76,1.2001028
50514001_76,3.4653928
50615001_76,1.1998967
53083001_76,1.5572689
53096004_76,4.0024977
53116003_76,1.1998967
53159002_76,1.7852633
53185001_76,1.1998967
56004001_76,8.949456
56007001_76,10.265514
56009001_76,3.0948782
56017003_76,8.567417
56069001_76,8.455036
56127001_76,6.4109406
56151001_76,7.9305644
56159001_76,3.689386
56165003_76,5.31854
56166005_76,13.871476
56240003_76,11.311265
56243001_76,4.73114
60322001_76,1.1998967
60566001_76,1.1998967
61001001_76,1.4039953
