Id,Prediction
14066001_149,15.081931
14126001_149,3.6423113
14137001_149,15.37487
14216001_149,5.5908103
14296001_149,2.0250351
14357002_149,2.0882432
14366002_149,2.0949073
14372001_149,7.9867177
14501002_149,2.8271132
14578001_149,8.620234
14624001_149,5.2084346
14659001_149,6.421438
14762004_149,9.593354
17218001_149,4.230771
22005003_149,4.8412127
22092001_149,6.4182315
22113006_149,4.7224474
22147006_149,6.175449
22168001_149,4.7828245
22219003_149,7.4334598
22247002_149,4.439402
22261002_149,4.482301
22266001_149,4.29552
22282001_149,13.97554
23089001_149,5.593
27056003_149,6.2010045
27100001_149,7.8269644
27347001_149,9.010305
27422001_149,10.475653
28002001_149,6.3094106
28041001_149,4.53818
28064002_149,4.775935
28070001_149,6.7613926
28078001_149,1.3280865
28190001_149,5.1845818
28196003_149,2.6779103
28198001_149,8.878571
28214003_149,4.001542
28215001_149,4.7164044
28239002_149,4.2022996
28252002_149,5.712871
28305001_149,3.7291965
28380003_149,1.4913492
28406001_149,6.294245
28407001_149,6.876836
29075001_149,3.9460068
29120001_149,4.861416
29151004_149,5.136639
29155005_149,9.490329
29155008_149,9.644111
29163003_149,6.1055355
29178001_149,5.255879
29214001_149,22.20761
29216001_149,5.290963
29236001_149,7.4431777
29249002_149,4.375589
29263002_149,5.0187855
29264001_149,3.6020572
29276001_149,6.506242
29277001_149,7.437305
29293001_149,8.120881
35005001_149,4.769154
35057003_149,15.026484
35110003_149,8.314409
35162003_149,11.592753
35202001_149,4.978342
35228001_149,15.121191
35238003_149,4.413926
35281001_149,8.647374
36006004_149,2.6298985
36018004_149,2.946452
36035002_149,6.6950436
36037001_149,3.1249578
36063001_149,3.1926727
36085001_149,3.4437728
36088004_149,3.0597115
36089003_149,3.1191115
36093002_149,2.9025702
36107001_149,5.081166
36127002_149,3.694377
36128001_149,1.937586
36136001_149,1.9635714
36146001_149,2.3137999
36173002_149,2.9991016
36219001_149,2.502224
37003004_149,4.0319114
37023002_149,4.1849957
37055002_149,3.0443673
37067003_149,4.007258
37072002_149,4.0591006
37107001_149,4.056138
37109001_149,3.6788945
37122003_149,3.9165392
37129002_149,4.0424633
37179001_149,7.3768845
37192001_149,3.851235
37213003_149,5.826535
37216002_149,2.8771837
37240001_149,7.67608
37242002_149,4.003137
37249001_149,2.793571
37253001_149,4.227777
41053001_149,4.7445636
41152001_149,4.8163066
41173003_149,11.574849
41281001_149,4.106494
44020001_149,6.6322713
44069002_149,10.465329
44103001_149,8.618888
44110002_149,10.491123
44117002_149,3.6110353
44181001_149,12.350604
45055001_149,7.8226466
49008001_149,8.8071995
49020001_149,5.053417
49099003_149,7.4284773
49138001_149,5.9885497
49188001_149,5.9451265
49191001_149,11.524963
49248003_149,12.062617
49331003_149,12.775277
50020001_149,6.636029
50111001_149,12.0350895
50209001_149,3.4379888
50215002_149,21.15701
50277001_149,11.6656685
50410003_149,12.602268
50484002_149,3.7321854
50509002_149,7.051549
50514001_149,3.8988953
50615001_149,4.1308594
53083001_149,3.1521618
53096004_149,7.4202504
53110002_149,4.526981
53116003_149,6.3066764
53130008_149,6.13459
53159002_149,10.768203
56004001_149,15.280422
56009001_149,21.896086
56017003_149,10.041599
56069001_149,22.040152
56127001_149,3.4471006
56137001_149,7.9957695
56159001_149,6.9725204
56165003_149,11.718845
56166005_149,5.1620927
56240003_149,5.42546
56243001_149,8.381878
60322001_149,10.1053505
60566001_149,5.942618
61001001_149,7.476451
61006005_149,9.373431
61169003_149,7.012051
61179001_149,5.7095556
