Id,Prediction
14066001_149,8.027124
14126001_149,5.0076017
14137001_149,8.266321
14216001_149,4.8306065
14296001_149,2.9714947
14357002_149,2.9301372
14366002_149,4.144797
14372001_149,4.1603384
14501002_149,2.4390988
14578001_149,4.905093
14624001_149,3.6738286
14659001_149,3.7356107
14762004_149,4.911876
17218001_149,4.8111415
22005003_149,6.5511627
22092001_149,6.1438403
22113006_149,7.281201
22147006_149,5.876384
22168001_149,7.7211924
22219003_149,4.7678914
22247002_149,6.5827985
22261002_149,4.5867233
22266001_149,7.041025
22282001_149,6.209393
23089001_149,5.29681
27056003_149,5.7336297
27100001_149,6.1172605
27347001_149,6.951813
27422001_149,4.7110453
28002001_149,4.3245616
28041001_149,3.8467908
28064002_149,3.569486
28070001_149,7.3667536
28078001_149,2.6734498
28190001_149,7.652701
28196003_149,2.7717724
28198001_149,7.5000787
28214003_149,3.253759
28215001_149,3.1501124
28239002_149,5.3735967
28252002_149,4.353225
28305001_149,3.247177
28380003_149,2.0646262
28406001_149,3.9282656
28407001_149,7.7990394
29075001_149,6.4272714
29120001_149,6.3458314
29151004_149,6.1848364
29155005_149,5.149342
29155008_149,5.2186785
29163003_149,7.092485
29178001_149,3.949012
29214001_149,8.440941
29216001_149,4.381108
29236001_149,8.285538
29249002_149,6.411941
29263002_149,6.1434627
29264001_149,6.1297536
29276001_149,5.553978
29277001_149,7.358492
29293001_149,5.736379
35005001_149,5.3660398
35057003_149,5.824301
35110003_149,6.016298
35162003_149,6.929477
35202001_149,6.21582
35228001_149,7.0619783
35238003_149,6.753048
35281001_149,6.393288
36006004_149,5.079128
36018004_149,6.450008
36035002_149,2.502964
36037001_149,6.126017
36063001_149,3.9538054
36085001_149,5.3038287
36088004_149,4.342491
36089003_149,5.0949955
36093002_149,5.824524
36107001_149,5.5526214
36127002_149,4.8998857
36128001_149,3.015917
36136001_149,3.1764543
36146001_149,5.026062
36173002_149,3.9888928
36219001_149,5.0564494
37003004_149,4.8393726
37023002_149,4.947626
37055002_149,4.7777624
37067003_149,4.4735627
37072002_149,5.0911818
37107001_149,4.4360943
37109001_149,5.4463406
37122003_149,5.644963
37129002_149,5.4053864
37179001_149,6.8237677
37192001_149,8.152868
37213003_149,6.2331433
37216002_149,2.236398
37240001_149,6.749968
37242002_149,4.063874
37249001_149,4.6957746
37253001_149,5.2997537
41053001_149,6.3710995
41152001_149,5.3966813
41173003_149,9.004818
41281001_149,5.4277177
44020001_149,4.9432635
44069002_149,4.726329
44103001_149,4.052614
44110002_149,7.4856124
44117002_149,5.2784286
44181001_149,6.3444414
45055001_149,7.856161
49008001_149,6.830364
49020001_149,4.243085
49099003_149,5.8858557
49138001_149,4.347019
49188001_149,5.627408
49191001_149,6.0243545
49248003_149,10.787421
49331003_149,10.4115505
50020001_149,12.264392
50111001_149,7.7456045
50209001_149,6.1664367
50215002_149,9.985796
50277001_149,7.675878
50410003_149,7.2968535
50484002_149,5.9119706
50509002_149,4.5299854
50514001_149,5.2407575
50615001_149,4.534106
53083001_149,3.8461633
53096004_149,5.4861264
53110002_149,5.5465617
53116003_149,4.3070364
53130008_149,6.115399
53159002_149,5.650534
56004001_149,6.0104046
56009001_149,6.184644
56017003_149,7.2200875
56069001_149,6.2067266
56127001_149,4.7003374
56137001_149,6.767688
56159001_149,5.3991594
56165003_149,6.5182137
56166005_149,7.51002
56240003_149,4.3387995
56243001_149,5.706699
60322001_149,6.7211037
60566001_149,5.80817
61001001_149,6.0835576
61006005_149,6.7095876
61169003_149,5.819948
61179001_149,6.8733125
61214002_149,4.4298735
61275001_149,7.7478867
61387001_149,8.430185
61404001_149,6.37188
61426001_149,9.717421
61485002_149,8.938747
61491002_149,8.440054
62054001_149,7.605902
62076002_149,6.515577
62160001_149,6.1629477
62548002_149,5.7529216
62826001_149,5.0176754
72086001_149,3.5621407
72172003_149,4.64888
72175002_149,3.0531452
72181001_149,4.3321238
72255001_149,4.2492085
72264001_149,3.3906264
72284001_149,3.3893452
72361001_149,3.93602
76116001_149,7.2911687
76171001_149,7.562919
