Id,Prediction
14066001_149,1.7879413
14126001_149,1.3308096
14137001_149,1.6163898
14216001_149,1.3344866
14296001_149,1.1390028
14357002_149,1.1409175
14366002_149,1.1588562
14372001_149,1.4659297
14501002_149,1.1367848
14578001_149,1.4813601
14624001_149,1.2047839
14659001_149,1.386563
14762004_149,1.4965571
17218001_149,1.3684399
22005003_149,1.2835301
22092001_149,1.1599991
22113006_149,1.314748
22147006_149,1.3204471
22168001_149,1.4212854
22219003_149,1.1689904
22247002_149,1.3269086
22261002_149,1.3456529
22266001_149,1.2234898
22282001_149,1.3887908
23089001_149,1.3187097
27056003_149,1.3946368
27100001_149,1.4744049
27347001_149,1.4021149
27422001_149,1.6392033
28002001_149,1.3361218
28041001_149,1.2168189
28064002_149,1.2232873
28070001_149,1.548064
28078001_149,1.047333
28190001_149,1.3378975
28196003_149,1.172285
28198001_149,1.4989625
28214003_149,1.2129221
28215001_149,1.2196518
28239002_149,1.2811248
28252002_149,1.2878766
28305001_149,1.1947596
28380003_149,1.1488024
28406001_149,1.3137447
28407001_149,1.4247172
29075001_149,1.327067
29120001_149,1.6160789
29151004_149,1.3874819
29155005_149,1.7926006
29155008_149,1.8022178
29163003_149,1.3080932
29178001_149,1.2922599
29214001_149,2.0263667
29216001_149,1.3836912
29236001_149,1.3340267
29249002_149,1.1984956
29263002_149,1.4974198
29264001_149,1.2258056
29276001_149,1.182641
29277001_149,1.3846418
29293001_149,1.6962049
35005001_149,1.401643
35057003_149,1.6188205
35110003_149,1.609885
35162003_149,1.5776075
35202001_149,1.3554337
35228001_149,1.559979
35238003_149,1.3073127
35281001_149,1.5879679
36006004_149,1.3261504
36018004_149,1.4416823
36035002_149,1.3468864
36037001_149,1.3396895
36063001_149,1.2711046
36085001_149,1.3268539
36088004_149,1.3102045
36089003_149,1.3017362
36093002_149,1.3000245
36107001_149,1.3327975
36127002_149,1.3048702
36128001_149,1.2791511
36136001_149,1.2032315
36146001_149,1.3413823
36173002_149,1.2288592
36219001_149,1.2575798
37003004_149,1.282723
37023002_149,1.3098059
37055002_149,1.2647951
37067003_149,1.2472322
37072002_149,1.3052257
37107001_149,1.2687237
37109001_149,1.3278551
37122003_149,1.3347125
37129002_149,1.3169396
37179001_149,1.3165207
37192001_149,1.3326619
37213003_149,1.3495562
37216002_149,1.1473927
37240001_149,1.3332477
37242002_149,1.2582737
37249001_149,1.254081
37253001_149,1.3048606
41053001_149,1.3611751
41152001_149,1.2941535
41173003_149,1.6297932
41281001_149,1.3446727
44020001_149,1.3127329
44069002_149,1.621156
44103001_149,1.4735682
44110002_149,1.479182
44117002_149,1.3222456
44181001_149,1.3236554
45055001_149,1.399021
49008001_149,1.3715858
49020001_149,1.331625
49099003_149,1.2872396
49138001_149,1.3251026
49188001_149,1.3334905
49191001_149,1.5349162
49248003_149,1.5121696
49331003_149,1.5846903
50020001_149,1.8995482
50111001_149,1.6106956
50209001_149,1.3465478
50215002_149,1.9041976
50277001_149,1.5498363
50410003_149,1.5256653
50484002_149,1.364402
50509002_149,1.3566897
50514001_149,1.3628393
50615001_149,1.2939286
53083001_149,1.2515495
53096004_149,1.3566489
53110002_149,1.3335619
53116003_149,1.2697893
53130008_149,1.3502301
53159002_149,1.6185784
56004001_149,1.6930867
56009001_149,1.8813481
56017003_149,1.5613718
56069001_149,1.9495685
56127001_149,1.1891875
56137001_149,1.534071
56159001_149,1.5035405
56165003_149,1.5492172
56166005_149,1.4336883
56240003_149,1.3239101
56243001_149,1.4153594
60322001_149,1.4487462
60566001_149,1.2010312
61001001_149,1.3849136
61006005_149,1.3559233
61169003_149,1.4722035
61179001_149,1.3120385
61214002_149,1.2821949
61275001_149,1.327213
61387001_149,1.3861979
61404001_149,1.2823632
61426001_149,1.636118
61485002_149,1.6328762
61491002_149,1.251539
62054001_149,1.4151044
62076002_149,1.2745504
62160001_149,1.3345647
62548002_149,1.3033797
62826001_149,1.4752492
72086001_149,1.145494
72172003_149,1.2683012
72175002_149,1.2353393
72181001_149,1.3073195
72255001_149,1.3273311
72264001_149,1.2349316
72284001_149,1.2358248
72361001_149,1.2809522
76116001_149,1.3766155
76171001_149,1.4405415
76208001_149,1.390348
76228001_149,1.4586153
76473001_149,1.5297682
76481001_149,1.1260486
76552001_149,1.777453
76746001_149,1.5875654
78354001_149,1.3850081
78465001_149,1.2745862
78562001_149,1.2787375
79049004_149,1.2761778
79079013_149,1.2852848
79134001_149,1.2970741
79202003_149,1.2323725
79215001_149,1.2399186
79270003_149,1.2708869
79320002_149,1.3294759
79326004_149,1.3061504
79329001_149,1.4537971
80001001_149,1.4065642
80182003_149,1.4971206
80606002_149,1.3090299
85060002_149,1.3471183
85092004_149,1.2717924
85097001_149,1.3445132
85104001_149,1.2521935
85113001_149,1.3533437
85152001_149,1.23532
85153002_149,1.2961729
85163001_149,1.6174291
85169002_149,1.207561
85172001_149,1.3811582
85182004_149,1.2971601
85191003_149,1.2821352
85215002_149,1.3876712
85216001_149,1.3457984
86009001_149,1.2455437
86021002_149,1.244556
86027001_149,1.2405005
86039001_149,1.3249583
86097001_149,1.3306785
86137003_149,1.2587357
86165005_149,1.2317504
86272002_149,1.2273306
91200002_149,1.3513997
95690001_149,1.4900541
14066001_212,1.1097878
14126001_212,1.1595726
14137001_212,1.1034596
14216001_212,1.0967791
14296001_212,1.1075019
14357002_212,1.106097
14366002_212,1.1188638
14372001_212,1.0979407
14501002_212,1.1492157
14578001_212,1.1054382
14624001_212,1.4013066
14659001_212,1.5009322
14762004_212,1.1074016
17218001_212,1.3842491
22005003_212,1.1185085
22092001_212,1.1069249
22147006_212,1.34865
22168001_212,1.1082861
22219003_212,1.1023375
22247002_212,1.1186131
22261002_212,1.1219883
22266001_212,1.1133835
22282001_212,1.1048735
22372001_212,1.1305803
23089001_212,1.1150534
27056003_212,1.1028446
27100001_212,1.1129785
27347001_212,1.0987872
27422001_212,1.106958
28002001_212,1.336469
28041001_212,1.2444239
28064002_212,1.1659465
28070001_212,1.1297114
28078001_212,1.0297313
28190001_212,1.2810327
28196003_212,1.2656399
28198001_212,1.119923
28206001_212,1.1056828
28214003_212,1.1871723
28215001_212,1.2141032
28239002_212,1.1901569
28252002_212,1.1913314
28305001_212,1.2280982
28380003_212,1.2974999
28406001_212,1.2268288
28407001_212,1.121081
29021001_212,1.134906
29075001_212,1.1054753
29120001_212,1.1077679
29151004_212,1.1103787
29155005_212,1.1348002
29155008_212,1.1239632
29178001_212,1.1363702
29214001_212,1.1026101
29216001_212,1.1024377
29236001_212,1.357458
29249002_212,1.0988171
29263002_212,1.1096476
29276001_212,1.1125363
29277001_212,1.1523672
